index,prediction
37083,4.97 yard
37084,51.63 yard
37085,13.13 yard
37086,48.03 yard
37087,23.71 yard
37088,20.36 yard
37089,29.29 ounce
37090,13.27 ounce
37091,22.58 yard
37092,22.58 yard
37093,64.52 yard
37094,14.50 yard
37095,14.50 yard
37096,14.50 yard
37097,26.43 yard
37098,41.09 yard
37099,41.09 yard
37100,41.09 yard
37101,12.89 ounce
37102,12.89 millivolt
37103,12.89 kilowatt
37104,6.89 yard
37105,6.89 yard
37106,24.38 yard
37107,16.10 yard
37108,16.10 yard
37109,15.90 millivolt
37110,15.90 kilowatt
37111,62.07 ounce
37112,38.52 yard
37113,38.52 yard
37114,38.52 yard
37115,69.63 yard
37116,14.79 yard
37117,14.79 yard
37118,14.79 yard
37119,23.54 yard
37120,23.54 yard
37121,23.54 yard
37122,52.81 yard
37123,52.81 yard
37124,21.15 yard
37125,14.28 yard
37126,30.97 yard
37127,30.97 yard
37128,55.42 yard
37129,55.42 yard
37130,23.57 yard
37131,23.57 yard
37132,35.23 yard
37133,35.23 yard
37134,9.13 ounce
37135,9.31 yard
37136,47.47 yard
37137,27.36 yard
37138,31.75 yard
37139,19.20 yard
37140,17.65 yard
37141,17.65 yard
37142,17.65 yard
37143,19.64 yard
37144,19.64 yard
37145,19.64 yard
37146,32.42 yard
37147,32.42 yard
37148,17.00 yard
37149,7.10 ounce
37150,8.03 yard
37151,8.03 yard
37152,17.00 ounce
37153,58.69 yard
37154,17.53 yard
37155,22.54 ounce
37156,12.02 yard
37157,12.02 yard
37158,18.98 ounce
37159,62.50 yard
37160,37.88 yard
37161,17.14 yard
37162,17.14 yard
37163,17.40 yard
37164,17.40 yard
37165,26.50 yard
37166,36.66 yard
37167,38.61 yard
37168,38.61 yard
37169,13.13 yard
37170,13.13 yard
37171,19.58 yard
37172,34.12 yard
37173,10.94 yard
37174,10.94 yard
37175,10.94 yard
37176,12.66 kilowatt
37177,12.66 millivolt
37178,6.07 yard
37179,31.01 yard
37180,51.05 yard
37181,51.45 yard
37182,13.30 ounce
37183,35.72 yard
37184,26.58 ounce
37185,14.86 yard
37186,14.86 yard
37187,22.44 yard
37188,22.44 yard
37189,14.44 yard
37190,21.69 ounce
37191,21.69 ounce
37192,9.73 yard
37193,8.21 yard
37194,35.01 ounce
37195,48.02 yard
37196,48.02 yard
37197,48.02 yard
37198,13.12 millivolt
37199,13.50 ounce
37200,21.00 yard
37201,21.00 yard
37202,25.27 yard
37203,25.27 yard
37204,36.76 yard
37205,12.14 yard
37206,5.78 yard
37207,10.14 yard
37208,14.84 kilowatt
37209,14.84 millivolt
37210,8.47 yard
37211,20.86 ounce
37212,31.40 yard
37213,47.74 yard
37214,14.58 yard
37215,17.66 millivolt
37216,8.08 yard
37217,8.08 yard
37218,8.17 yard
37219,10.53 yard
37220,10.53 yard
37221,28.34 yard
37222,8.67 yard
37223,8.67 yard
37224,24.60 yard
37225,24.60 yard
37226,11.95 yard
37227,35.25 yard
37228,35.25 yard
37229,14.96 centilitre
37230,15.38 yard
37231,15.38 yard
37232,43.99 yard
37233,7.77 yard
37234,36.13 yard
37235,36.13 yard
37236,64.51 yard
37237,17.33 yard
37238,19.18 yard
37239,15.50 yard
37240,15.50 yard
37241,15.50 yard
37242,20.28 ounce
37243,21.42 yard
37244,21.42 yard
37245,46.02 ounce
37246,17.51 yard
37247,21.61 yard
37248,21.56 yard
37249,40.83 yard
37250,40.83 yard
37251,8.98 ounce
37252,7.18 yard
37253,9.74 yard
37254,19.92 ounce
37255,9.28 ounce
37256,15.91 yard
37257,43.62 yard
37258,12.28 yard
37259,12.28 yard
37260,12.28 yard
37261,32.61 yard
37262,32.61 yard
37263,14.89 ounce
37264,11.63 yard
37265,11.63 yard
37266,12.71 yard
37267,18.52 yard
37268,18.52 yard
37269,16.93 yard
37270,16.93 yard
37271,16.93 yard
37272,28.10 yard
37273,31.52 yard
37274,15.14 yard
37275,15.14 yard
37276,11.52 yard
37277,40.38 yard
37278,40.38 yard
37279,40.38 yard
37280,11.71 yard
37281,27.86 yard
37282,13.34 yard
37283,13.34 yard
37284,34.91 yard
37285,5.10 yard
37286,5.10 yard
37287,5.10 yard
37288,16.67 yard
37289,16.67 yard
37290,17.95 yard
37291,6.73 yard
37292,33.85 yard
37293,33.85 yard
37294,19.42 yard
37295,19.42 yard
37296,24.41 yard
37297,28.08 yard
37298,28.08 yard
37299,13.64 yard
37300,25.51 ounce
37301,17.00 yard
37302,7.64 yard
37303,38.74 yard
37304,8.52 ounce
37305,15.05 yard
37306,15.05 yard
37307,15.05 yard
37308,42.53 yard
37309,42.53 yard
37310,40.53 yard
37311,40.53 yard
37312,17.72 yard
37313,17.72 yard
37314,38.27 yard
37315,14.70 ounce
37316,17.27 millivolt
37317,17.27 kilowatt
37318,25.83 yard
37319,25.83 yard
37320,9.14 yard
37321,8.88 yard
37322,32.94 ounce
37323,56.13 yard
37324,7.95 yard
37325,19.68 yard
37326,19.68 yard
37327,12.46 yard
37328,12.46 yard
37329,12.46 yard
37330,47.22 yard
37331,47.22 yard
37332,45.88 yard
37333,45.88 yard
37334,46.47 yard
37335,46.47 yard
37336,57.62 yard
37337,57.62 yard
37338,57.62 yard
37339,35.06 yard
37340,28.56 yard
37341,28.56 yard
37342,24.16 millivolt
37343,24.16 kilowatt
37344,24.51 yard
37345,7.75 yard
37346,42.07 ounce
37347,23.56 yard
37348,23.56 yard
37349,23.56 yard
37350,29.74 yard
37351,29.74 yard
37352,14.36 ounce
37353,17.49 yard
37354,17.49 yard
37355,13.56 yard
37356,13.56 yard
37357,36.90 yard
37358,23.12 yard
37359,32.07 yard
37360,32.07 yard
37361,22.68 yard
37362,21.27 yard
37363,21.27 yard
37364,33.91 yard
37365,19.78 kilowatt
37366,19.78 millivolt
37367,18.73 yard
37368,18.73 yard
37369,12.90 yard
37370,16.03 ounce
37371,16.98 yard
37372,28.25 yard
37373,28.25 yard
37374,5.60 yard
37375,5.60 yard
37376,21.51 ounce
37377,21.51 millivolt
37378,13.14 yard
37379,21.11 yard
37380,21.11 yard
37381,24.24 yard
37382,24.24 yard
37383,38.66 ounce
37384,15.17 yard
37385,24.62 yard
37386,24.62 yard
37387,14.88 ounce
37388,41.27 ounce
37389,37.94 yard
37390,37.94 yard
37391,7.64 yard
37392,19.38 yard
37393,30.80 yard
37394,11.45 yard
37395,11.45 yard
37396,11.15 yard
37397,11.15 yard
37398,14.33 ounce
37399,15.08 millivolt
37400,15.08 kilowatt
37401,31.49 yard
37402,31.49 yard
37403,28.71 yard
37404,28.71 yard
37405,25.77 yard
37406,7.10 millivolt
37407,7.10 kilowatt
37408,19.26 yard
37409,27.90 yard
37410,27.90 yard
37411,15.23 yard
37412,27.94 yard
37413,21.86 millivolt
37414,21.86 kilowatt
37415,10.10 yard
37416,17.94 yard
37417,11.28 yard
37418,20.86 yard
37419,20.86 yard
37420,20.86 yard
37421,10.19 yard
37422,10.19 yard
37423,5.58 centilitre
37424,30.24 yard
37425,12.47 ounce
37426,8.75 yard
37427,8.75 yard
37428,23.44 yard
37429,23.44 yard
37430,23.44 yard
37431,17.66 yard
37432,18.63 ounce
37433,55.04 yard
37434,9.16 yard
37435,9.16 yard
37436,29.92 yard
37437,29.92 yard
37438,17.81 yard
37439,33.19 yard
37440,33.19 yard
37441,12.68 yard
37442,12.68 yard
37443,23.46 yard
37444,23.46 yard
37445,23.46 yard
37446,18.75 yard
37447,18.75 yard
37448,42.03 yard
37449,29.28 yard
37450,29.28 yard
37451,13.41 yard
37452,13.41 yard
37453,32.67 yard
37454,32.67 yard
37455,32.67 yard
37456,28.08 yard
37457,26.70 ounce
37458,18.42 yard
37459,16.48 yard
37460,20.32 yard
37461,20.32 yard
37462,3.34 yard
37463,3.34 yard
37464,8.82 yard
37465,18.04 centilitre
37466,15.87 yard
37467,12.95 yard
37468,12.95 yard
37469,43.47 ounce
37470,43.47 millivolt
37471,43.47 kilowatt
37472,42.10 yard
37473,20.14 yard
37474,27.39 yard
37475,27.39 yard
37476,24.84 yard
37477,28.13 yard
37478,15.83 ounce
37479,7.00 yard
37480,12.28 ounce
37481,22.95 yard
37482,12.78 yard
37483,12.78 yard
37484,4.37 yard
37485,4.37 yard
37486,40.04 yard
37487,14.11 yard
37488,14.11 yard
37489,14.59 yard
37490,14.59 yard
37491,12.33 ounce
37492,14.19 yard
37493,14.19 yard
37494,6.56 ounce
37495,27.80 yard
37496,14.18 yard
37497,14.18 yard
37498,10.49 yard
37499,12.28 yard
37500,12.28 yard
37501,26.47 yard
37502,26.47 yard
37503,26.47 yard
37504,8.55 yard
37505,30.58 yard
37506,6.25 ounce
37507,17.11 yard
37508,24.93 yard
37509,32.22 yard
37510,32.22 yard
37511,23.70 yard
37512,23.70 yard
37513,27.26 yard
37514,27.26 yard
37515,27.26 yard
37516,11.09 millivolt
37517,11.09 kilowatt
37518,25.38 yard
37519,25.38 yard
37520,13.50 yard
37521,18.90 yard
37522,18.90 yard
37523,7.91 ounce
37524,12.05 ounce
37525,18.49 yard
37526,18.49 yard
37527,12.73 ounce
37528,17.03 yard
37529,13.59 yard
37530,19.01 yard
37531,19.42 yard
37532,12.29 yard
37533,12.29 yard
37534,30.91 yard
37535,30.91 yard
37536,30.91 yard
37537,13.41 ounce
37538,58.14 yard
37539,9.79 yard
37540,9.79 yard
37541,14.85 yard
37542,14.85 yard
37543,15.67 yard
37544,15.67 yard
37545,37.40 yard
37546,5.60 yard
37547,5.60 yard
37548,5.60 yard
37549,10.96 yard
37550,10.96 yard
37551,47.55 yard
37552,34.44 yard
37553,34.44 yard
37554,34.44 yard
37555,14.47 yard
37556,14.47 yard
37557,14.47 yard
37558,7.58 yard
37559,11.06 yard
37560,11.06 yard
37561,41.72 yard
37562,41.72 yard
37563,28.14 yard
37564,18.74 yard
37565,15.47 ounce
37566,11.97 ounce
37567,9.94 yard
37568,9.94 yard
37569,26.15 yard
37570,9.87 yard
37571,9.87 yard
37572,9.87 yard
37573,49.54 yard
37574,19.97 yard
37575,19.97 yard
37576,47.83 yard
37577,47.83 yard
37578,10.05 ounce
37579,42.93 yard
37580,42.93 yard
37581,18.85 yard
37582,17.28 ounce
37583,9.94 yard
37584,24.23 yard
37585,14.74 ounce
37586,19.58 yard
37587,19.58 yard
37588,9.43 yard
37589,9.43 yard
37590,13.70 yard
37591,10.96 yard
37592,6.23 yard
37593,9.64 yard
37594,9.64 yard
37595,13.11 yard
37596,13.11 yard
37597,12.30 yard
37598,12.30 yard
37599,12.30 yard
37600,27.81 yard
37601,17.58 centilitre
37602,7.33 yard
37603,7.33 yard
37604,11.07 millivolt
37605,20.01 yard
37606,20.01 yard
37607,21.24 yard
37608,21.24 yard
37609,14.68 ounce
37610,17.72 yard
37611,10.18 yard
37612,25.49 yard
37613,25.49 yard
37614,14.61 yard
37615,14.61 yard
37616,14.79 ounce
37617,10.63 yard
37618,15.71 yard
37619,9.14 yard
37620,12.80 yard
37621,12.80 yard
37622,87.62 yard
37623,32.97 yard
37624,7.61 ounce
37625,20.76 yard
37626,15.54 yard
37627,15.54 yard
37628,14.95 millivolt
37629,14.95 kilowatt
37630,11.13 yard
37631,11.13 yard
37632,11.13 yard
37633,20.30 yard
37634,20.30 yard
37635,19.26 yard
37636,29.25 yard
37637,16.82 yard
37638,6.55 yard
37639,7.32 yard
37640,7.32 yard
37641,11.88 yard
37642,11.88 yard
37643,11.53 yard
37644,11.03 ounce
37645,15.42 yard
37646,23.85 yard
37647,23.85 yard
37648,23.85 yard
37649,18.27 ounce
37650,7.24 yard
37651,7.24 yard
37652,7.24 yard
37653,13.88 ounce
37654,10.20 yard
37655,12.02 yard
37656,16.80 yard
37657,16.80 yard
37658,8.47 ounce
37659,5.41 yard
37660,5.41 yard
37661,11.93 kilowatt
37662,11.93 millivolt
37663,18.79 yard
37664,20.30 yard
37665,5.01 yard
37666,10.87 yard
37667,16.24 millivolt
37668,16.24 kilowatt
37669,16.48 millivolt
37670,11.31 yard
37671,8.09 yard
37672,68.82 yard
37673,22.83 yard
37674,17.47 yard
37675,20.85 yard
37676,20.85 yard
37677,20.85 yard
37678,33.57 yard
37679,33.57 yard
37680,17.50 yard
37681,7.85 ounce
37682,45.47 ounce
37683,9.09 yard
37684,9.09 yard
37685,5.04 yard
37686,20.71 yard
37687,32.29 ounce
37688,15.51 yard
37689,10.54 yard
37690,41.12 yard
37691,33.27 yard
37692,77.79 yard
37693,17.59 yard
37694,39.00 yard
37695,39.00 yard
37696,30.41 yard
37697,12.92 yard
37698,11.07 yard
37699,11.07 yard
37700,29.81 yard
37701,19.38 yard
37702,19.38 yard
37703,38.78 yard
37704,3.28 yard
37705,3.28 yard
37706,30.92 yard
37707,18.72 yard
37708,31.07 yard
37709,31.07 yard
37710,9.42 yard
37711,9.47 yard
37712,9.47 yard
37713,15.86 ounce
37714,21.59 yard
37715,21.59 yard
37716,7.11 yard
37717,11.61 yard
37718,48.70 yard
37719,48.70 yard
37720,48.70 yard
37721,10.06 yard
37722,10.06 yard
37723,41.36 yard
37724,17.69 yard
37725,17.69 yard
37726,16.91 ounce
37727,15.31 yard
37728,15.31 yard
37729,15.31 yard
37730,17.50 yard
37731,13.59 yard
37732,9.67 ounce
37733,35.82 yard
37734,35.82 yard
37735,7.26 yard
37736,7.26 yard
37737,12.32 yard
37738,10.61 ounce
37739,20.25 yard
37740,20.25 yard
37741,9.90 yard
37742,9.94 ounce
37743,17.82 ounce
37744,6.65 yard
37745,6.65 yard
37746,29.09 yard
37747,29.09 yard
37748,26.14 yard
37749,10.92 yard
37750,10.92 yard
37751,50.64 yard
37752,23.95 yard
37753,14.94 yard
37754,19.11 ounce
37755,8.86 yard
37756,8.86 yard
37757,11.09 yard
37758,11.09 yard
37759,16.34 yard
37760,16.34 yard
37761,16.94 ounce
37762,8.49 yard
37763,7.75 yard
37764,17.45 yard
37765,9.61 yard
37766,11.72 ounce
37767,5.44 yard
37768,21.83 yard
37769,50.91 yard
37770,50.91 yard
37771,11.12 yard
37772,17.11 yard
37773,9.59 yard
37774,19.58 yard
37775,19.22 centilitre
37776,19.75 yard
37777,23.11 yard
37778,23.11 yard
37779,40.34 yard
37780,14.22 millivolt
37781,14.22 ounce
37782,14.22 kilowatt
37783,12.17 yard
37784,12.17 yard
37785,45.35 ounce
37786,8.47 yard
37787,13.33 yard
37788,13.33 yard
37789,13.33 yard
37790,41.67 yard
37791,34.61 yard
37792,9.01 yard
37793,9.01 yard
37794,26.07 yard
37795,26.07 yard
37796,41.47 yard
37797,41.47 yard
37798,5.45 millivolt
37799,5.45 kilowatt
37800,6.79 ounce
37801,6.10 yard
37802,6.10 yard
37803,33.45 ounce
37804,33.45 ounce
37805,18.87 yard
37806,18.87 yard
37807,20.74 yard
37808,20.74 yard
37809,20.74 yard
37810,18.71 yard
37811,31.32 ounce
37812,8.68 yard
37813,8.68 yard
37814,17.12 yard
37815,7.40 yard
37816,7.40 yard
37817,25.33 yard
37818,25.33 yard
37819,10.47 yard
37820,10.47 yard
37821,12.80 yard
37822,12.80 yard
37823,12.80 yard
37824,7.06 yard
37825,6.08 yard
37826,6.08 yard
37827,24.31 yard
37828,40.71 yard
37829,17.63 yard
37830,17.63 yard
37831,17.63 yard
37832,20.55 yard
37833,53.27 ounce
37834,10.21 kilowatt
37835,29.03 yard
37836,23.57 ounce
37837,22.32 yard
37838,13.62 yard
37839,13.62 yard
37840,47.20 yard
37841,47.20 yard
37842,5.94 ounce
37843,11.77 yard
37844,18.22 ounce
37845,29.33 yard
37846,29.33 yard
37847,12.54 yard
37848,12.54 yard
37849,5.35 ounce
37850,42.33 yard
37851,10.15 ounce
37852,8.16 millivolt
37853,8.16 kilowatt
37854,11.37 yard
37855,53.19 yard
37856,14.21 centilitre
37857,29.57 yard
37858,29.57 yard
37859,29.57 yard
37860,27.45 yard
37861,20.90 yard
37862,14.90 kilowatt
37863,14.90 millivolt
37864,18.24 yard
37865,9.42 yard
37866,9.63 yard
37867,9.63 yard
37868,12.06 yard
37869,10.53 millivolt
37870,10.53 kilowatt
37871,40.14 yard
37872,20.40 yard
37873,22.76 ounce
37874,7.65 ounce
37875,22.23 yard
37876,22.23 yard
37877,26.96 yard
37878,26.96 yard
37879,19.57 yard
37880,11.59 yard
37881,11.59 yard
37882,9.67 ounce
37883,25.83 yard
37884,5.24 yard
37885,19.49 yard
37886,19.61 yard
37887,19.61 yard
37888,23.25 yard
37889,23.25 yard
37890,30.01 yard
37891,30.01 yard
37892,34.48 yard
37893,19.25 yard
37894,19.25 yard
37895,15.89 yard
37896,8.12 yard
37897,28.14 yard
37898,28.14 yard
37899,44.62 yard
37900,44.62 yard
37901,9.01 yard
37902,39.51 yard
37903,20.92 yard
37904,8.29 ounce
37905,23.90 yard
37906,23.90 yard
37907,13.53 yard
37908,23.68 yard
37909,25.41 yard
37910,25.41 yard
37911,25.41 yard
37912,14.98 yard
37913,5.73 yard
37914,12.95 ounce
37915,37.25 yard
37916,11.20 yard
37917,54.79 yard
37918,54.79 yard
37919,54.79 yard
37920,27.95 yard
37921,22.44 yard
37922,22.44 yard
37923,46.23 yard
37924,46.23 yard
37925,21.38 yard
37926,23.39 yard
37927,48.17 yard
37928,48.17 yard
37929,8.45 yard
37930,15.16 yard
37931,4.90 yard
37932,14.82 ounce
37933,14.82 kilowatt
37934,46.28 yard
37935,46.28 yard
37936,10.66 yard
37937,10.66 yard
37938,24.23 yard
37939,52.33 yard
37940,16.92 yard
37941,16.92 yard
37942,37.67 yard
37943,37.67 yard
37944,8.10 yard
37945,17.01 yard
37946,18.44 ounce
37947,15.71 ounce
37948,15.71 millivolt
37949,12.31 yard
37950,12.31 yard
37951,20.34 yard
37952,20.34 yard
37953,20.34 yard
37954,35.11 yard
37955,35.11 yard
37956,27.76 yard
37957,14.46 yard
37958,14.46 yard
37959,16.23 ounce
37960,9.46 yard
37961,9.46 yard
37962,21.90 yard
37963,21.90 yard
37964,27.39 yard
37965,6.49 ounce
37966,29.72 yard
37967,29.72 yard
37968,17.08 yard
37969,18.14 ounce
37970,45.77 yard
37971,45.77 yard
37972,9.80 yard
37973,9.73 yard
37974,9.73 yard
37975,4.99 millivolt
37976,10.99 yard
37977,10.99 yard
37978,10.09 millivolt
37979,10.09 kilowatt
37980,6.87 yard
37981,6.87 yard
37982,25.67 yard
37983,17.12 yard
37984,21.76 ounce
37985,18.35 yard
37986,29.21 yard
37987,3.69 ounce
37988,16.08 kilowatt
37989,16.08 ounce
37990,16.08 millivolt
37991,7.50 yard
37992,17.71 yard
37993,33.33 yard
37994,4.29 yard
37995,7.93 yard
37996,7.93 yard
37997,23.41 yard
37998,22.85 yard
37999,9.22 millivolt
38000,29.53 yard
38001,11.49 yard
38002,11.49 yard
38003,39.71 ounce
38004,6.88 yard
38005,6.88 yard
38006,6.88 yard
38007,48.48 yard
38008,9.18 yard
38009,37.02 yard
38010,37.02 yard
38011,23.58 yard
38012,13.19 ounce
38013,13.19 kilowatt
38014,15.60 yard
38015,36.96 yard
38016,26.67 yard
38017,26.67 yard
38018,29.33 yard
38019,29.33 yard
38020,19.47 yard
38021,19.47 yard
38022,19.47 yard
38023,37.51 yard
38024,37.51 yard
38025,12.03 yard
38026,12.03 yard
38027,12.03 yard
38028,33.53 yard
38029,33.53 yard
38030,32.04 yard
38031,32.04 yard
38032,37.07 yard
38033,29.48 yard
38034,29.48 yard
38035,29.48 yard
38036,14.89 yard
38037,14.89 yard
38038,35.19 yard
38039,18.97 ounce
38040,21.33 yard
38041,21.33 yard
38042,8.22 yard
38043,8.22 yard
38044,17.62 yard
38045,10.02 yard
38046,10.02 yard
38047,13.00 yard
38048,24.03 ounce
38049,12.92 yard
38050,43.22 yard
38051,43.22 yard
38052,17.71 yard
38053,17.71 yard
38054,17.71 yard
38055,18.97 kilowatt
38056,18.97 millivolt
38057,18.40 ounce
38058,34.21 yard
38059,27.68 yard
38060,27.68 yard
38061,64.03 yard
38062,64.03 yard
38063,9.89 ounce
38064,7.16 yard
38065,7.16 yard
38066,13.34 yard
38067,13.34 yard
38068,5.52 yard
38069,22.49 yard
38070,8.58 yard
38071,8.58 yard
38072,10.93 yard
38073,19.53 yard
38074,19.53 yard
38075,11.28 yard
38076,11.28 yard
38077,11.28 yard
38078,8.72 yard
38079,8.72 yard
38080,14.49 ounce
38081,10.12 yard
38082,10.12 yard
38083,28.45 yard
38084,28.45 yard
38085,41.04 yard
38086,24.87 yard
38087,24.87 yard
38088,13.78 yard
38089,13.78 yard
38090,14.32 yard
38091,13.37 yard
38092,33.80 yard
38093,16.99 yard
38094,13.51 ounce
38095,14.83 yard
38096,22.53 yard
38097,22.53 yard
38098,22.53 yard
38099,6.37 yard
38100,6.37 yard
38101,6.37 yard
38102,29.50 yard
38103,29.50 yard
38104,29.17 yard
38105,29.17 yard
38106,61.46 yard
38107,61.46 yard
38108,30.10 yard
38109,27.06 yard
38110,19.42 yard
38111,27.34 yard
38112,27.34 yard
38113,29.95 yard
38114,29.95 yard
38115,29.95 yard
38116,29.05 yard
38117,22.57 yard
38118,10.41 ounce
38119,6.08 yard
38120,4.63 yard
38121,31.49 yard
38122,9.53 millivolt
38123,16.37 yard
38124,17.33 yard
38125,17.33 yard
38126,19.42 yard
38127,19.42 yard
38128,13.42 millivolt
38129,27.12 yard
38130,20.53 yard
38131,13.58 yard
38132,13.58 yard
38133,13.58 yard
38134,17.87 ounce
38135,8.90 ounce
38136,27.60 yard
38137,61.62 yard
38138,9.67 yard
38139,10.74 yard
38140,12.33 yard
38141,12.33 yard
38142,39.16 yard
38143,10.59 yard
38144,10.59 yard
38145,28.93 yard
38146,28.93 yard
38147,13.33 kilowatt
38148,13.33 millivolt
38149,14.28 yard
38150,14.28 yard
38151,19.69 yard
38152,19.69 yard
38153,8.53 ounce
38154,8.53 kilowatt
38155,8.53 millivolt
38156,17.81 yard
38157,17.81 yard
38158,17.81 yard
38159,34.24 yard
38160,6.29 millivolt
38161,19.23 ounce
38162,19.23 millivolt
38163,19.23 kilowatt
38164,9.96 yard
38165,9.35 yard
38166,11.69 yard
38167,21.60 kilowatt
38168,21.60 ounce
38169,21.60 millivolt
38170,55.25 yard
38171,55.25 yard
38172,9.90 yard
38173,13.20 yard
38174,13.49 yard
38175,13.49 yard
38176,6.92 yard
38177,14.82 yard
38178,14.82 yard
38179,14.82 yard
38180,10.36 yard
38181,13.43 kilowatt
38182,13.43 ounce
38183,13.43 millivolt
38184,11.10 yard
38185,21.84 yard
38186,13.88 ounce
38187,28.25 millivolt
38188,10.39 ounce
38189,10.39 millivolt
38190,10.39 kilowatt
38191,38.74 yard
38192,38.60 yard
38193,38.60 yard
38194,24.64 yard
38195,13.26 millivolt
38196,13.26 kilowatt
38197,23.14 yard
38198,23.14 yard
38199,36.60 yard
38200,36.60 yard
38201,36.60 yard
38202,36.43 yard
38203,13.46 yard
38204,13.46 yard
38205,19.22 yard
38206,19.22 yard
38207,27.89 ounce
38208,26.44 yard
38209,26.44 yard
38210,22.82 yard
38211,22.82 yard
38212,37.56 yard
38213,13.69 yard
38214,10.62 yard
38215,10.62 yard
38216,12.31 yard
38217,12.31 yard
38218,40.77 yard
38219,10.39 yard
38220,19.63 yard
38221,20.02 ounce
38222,25.11 yard
38223,25.11 yard
38224,17.40 yard
38225,17.40 yard
38226,17.40 yard
38227,10.39 yard
38228,16.60 yard
38229,14.36 yard
38230,14.36 yard
38231,20.63 yard
38232,15.20 yard
38233,53.88 yard
38234,26.58 yard
38235,29.17 yard
38236,29.17 yard
38237,5.26 yard
38238,13.24 yard
38239,13.24 yard
38240,31.07 yard
38241,31.07 yard
38242,10.79 yard
38243,10.79 yard
38244,6.80 ounce
38245,13.35 yard
38246,13.35 yard
38247,26.96 yard
38248,31.02 yard
38249,11.29 yard
38250,11.29 yard
38251,11.29 yard
38252,18.56 yard
38253,18.56 yard
38254,13.56 yard
38255,13.56 yard
38256,13.56 yard
38257,11.55 yard
38258,6.14 kilowatt
38259,6.14 ounce
38260,10.56 yard
38261,10.56 yard
38262,47.32 yard
38263,18.23 yard
38264,18.23 yard
38265,51.63 yard
38266,16.86 yard
38267,16.46 yard
38268,16.46 yard
38269,16.46 yard
38270,47.08 yard
38271,12.08 yard
38272,7.81 yard
38273,7.81 yard
38274,39.73 yard
38275,4.32 yard
38276,4.32 yard
38277,22.18 yard
38278,22.18 yard
38279,22.18 yard
38280,14.15 ounce
38281,8.52 yard
38282,8.52 yard
38283,8.76 centilitre
38284,45.56 yard
38285,10.67 yard
38286,10.67 yard
38287,12.08 yard
38288,42.98 yard
38289,16.58 yard
38290,16.58 yard
38291,7.31 ounce
38292,42.99 yard
38293,29.47 yard
38294,13.13 yard
38295,13.13 yard
38296,13.13 yard
38297,8.86 yard
38298,20.79 yard
38299,20.79 yard
38300,12.15 yard
38301,24.03 yard
38302,25.64 yard
38303,25.64 yard
38304,10.66 yard
38305,25.28 millivolt
38306,16.93 yard
38307,6.87 yard
38308,4.97 yard
38309,23.05 kilowatt
38310,23.05 millivolt
38311,13.10 yard
38312,31.49 yard
38313,14.92 yard
38314,14.92 yard
38315,13.32 yard
38316,13.32 yard
38317,13.32 yard
38318,9.48 yard
38319,9.48 yard
38320,8.63 ounce
38321,36.23 yard
38322,36.23 yard
38323,19.55 yard
38324,10.66 yard
38325,10.66 yard
38326,19.31 yard
38327,19.31 yard
38328,9.79 yard
38329,9.79 yard
38330,20.57 yard
38331,13.07 ounce
38332,40.34 yard
38333,40.34 yard
38334,14.01 yard
38335,5.44 yard
38336,5.44 yard
38337,12.18 yard
38338,12.18 yard
38339,22.10 ounce
38340,22.10 kilowatt
38341,22.10 millivolt
38342,36.23 yard
38343,12.21 yard
38344,12.21 yard
38345,51.58 yard
38346,51.58 yard
38347,16.12 millivolt
38348,27.61 yard
38349,27.61 yard
38350,17.99 yard
38351,48.09 yard
38352,48.09 yard
38353,11.27 yard
38354,13.84 millivolt
38355,12.37 yard
38356,12.37 yard
38357,12.37 yard
38358,13.33 yard
38359,13.33 yard
38360,13.33 yard
38361,13.05 yard
38362,13.05 yard
38363,5.96 yard
38364,17.68 yard
38365,17.68 yard
38366,11.26 yard
38367,11.26 yard
38368,22.11 yard
38369,20.45 yard
38370,20.45 yard
38371,16.06 yard
38372,23.91 yard
38373,23.66 yard
38374,17.07 yard
38375,11.66 ounce
38376,17.02 ounce
38377,10.99 yard
38378,10.99 yard
38379,10.99 yard
38380,7.47 yard
38381,7.47 yard
38382,28.09 yard
38383,10.16 centilitre
38384,25.81 yard
38385,21.92 yard
38386,32.55 yard
38387,6.79 yard
38388,13.21 ounce
38389,6.89 yard
38390,18.09 yard
38391,18.09 yard
38392,66.11 yard
38393,16.28 yard
38394,3.89 yard
38395,3.89 yard
38396,21.97 kilowatt
38397,21.97 ounce
38398,19.32 yard
38399,19.32 yard
38400,19.32 yard
38401,17.56 centilitre
38402,34.23 yard
38403,9.99 yard
38404,9.99 yard
38405,69.55 yard
38406,26.51 yard
38407,65.92 yard
38408,33.05 yard
38409,23.87 yard
38410,23.87 yard
38411,7.35 yard
38412,7.35 yard
38413,18.45 yard
38414,7.58 ounce
38415,14.00 yard
38416,41.46 yard
38417,41.46 yard
38418,28.15 yard
38419,28.15 yard
38420,39.17 yard
38421,21.78 yard
38422,15.04 yard
38423,15.04 yard
38424,13.31 yard
38425,48.14 yard
38426,48.14 yard
38427,48.14 yard
38428,24.07 kilowatt
38429,46.55 yard
38430,44.96 ounce
38431,12.76 yard
38432,12.76 yard
38433,18.60 yard
38434,18.60 yard
38435,11.72 ounce
38436,16.24 yard
38437,34.33 yard
38438,42.29 ounce
38439,36.79 yard
38440,36.79 yard
38441,17.83 yard
38442,17.83 yard
38443,9.90 yard
38444,26.58 yard
38445,26.58 yard
